run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.992798427332239,0.0506692160611854,0.3117647058823529,0.0871710526315789,53.0,152970.0,993.0,117.0,0.3117647058823529,0.0064496015276397,22.403367280960083,2137.2508211135864,4512.765625
1,0.9977681612633246,0.125,0.1705882352941176,0.1442786069651741,29.0,153760.0,203.0,141.0,0.1705882352941176,0.001318498600313,22.440041303634644,1296.563264131546,4558.09375
2,0.9951275846184788,0.1444308445532435,0.6941176470588235,0.2391084093211752,118.0,153264.0,699.0,52.0,0.6941176470588235,0.0045400518306346,22.15174508094788,2348.1427874565125,4611.13671875
3,0.988107673243238,0.0777044184865413,0.9,0.1430575035063113,153.0,152147.0,1816.0,17.0,0.9,0.0117950416658547,22.67570233345032,1860.594564199448,4499.93359375
4,0.9975800120675,0.1559322033898305,0.2705882352941176,0.1978494623655913,46.0,153714.0,249.0,124.0,0.2705882352941176,0.0016172716821574,22.448227643966675,1621.876006603241,4483.84375
5,0.9973659112584586,0.2739463601532567,0.8411764705882353,0.4132947976878612,143.0,153584.0,379.0,27.0,0.8411764705882353,0.0024616303917174,22.473203659057617,1983.406366109848,4539.03515625
6,0.9909493748905166,0.0211102423768569,0.1588235294117647,0.0372670807453416,27.0,152711.0,1252.0,143.0,0.1588235294117647,0.0081318238797633,22.648640871047974,1845.5183215141296,4432.94140625
7,0.9840397578714488,0.0152413209144792,0.2117647058823529,0.0284360189573459,36.0,151637.0,2326.0,134.0,0.2117647058823529,0.0151075258341289,22.582131385803223,2673.7657549381256,4432.875
8,0.9831444272154568,0.0500370644922164,0.7941176470588235,0.0941422594142259,135.0,151400.0,2563.0,35.0,0.7941176470588235,0.0166468567123269,22.34161615371704,2433.642232656479,4503.1015625
9,0.9831574030220653,0.032742681047765794,0.5,0.06146059291395517,85.0,151452.0,2511.0,85.0,0.5,0.016309113228502953,22.069870710372925,2194.9054527282715,4698.1015625
avg,0.9910038732782727,0.09468143514753757,0.4852941176470589,0.14460657845085603,82.5,152663.9,1299.1,87.5,0.4852941176470589,0.008437741535303887,22.423454642295837,2039.5665571451186,4527.1828125
std,0.006054658225640093,0.08100758868966346,0.297112206424541,0.11630294530244425,50.50907509217197,942.4919038850619,942.4919038850619,50.50907509217197,0.297112206424541,0.006121548059501707,0.1968723644049793,406.3051517217661,80.65110310883195
