ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
16,2750,5127,2750,0,0,0,0,2019-09-23 11:25:52-04:00,2019-09-23 14:05:09-04:00,5127,1.0,2437.349523448,Critical
27,1289,2908,1289,0,0,0,0,2019-09-23 09:06:17-04:00,2019-09-23 15:47:47-04:00,2600,0.8940852819807428,1113.144917231,Critical
34,417,3069,407,2,8,0,2,2019-09-23 09:06:32-04:00,2019-09-23 15:47:40-04:00,1382,0.45030954708374066,251.065216735,Significant
31,122,515,110,2,9,1,3,2019-09-23 09:33:01-04:00,2019-09-23 15:33:38-04:00,360,0.6990291262135923,56.567385112,Moderate
26,33,38,33,0,0,0,0,2019-09-23 11:25:48-04:00,2019-09-23 14:05:09-04:00,38,1.0,33.0,Moderate
29,24,81,23,0,1,0,0,2019-09-23 10:54:27-04:00,2019-09-23 14:12:16-04:00,69,0.8518518518518519,11.437340583999998,Moderate
32,76,431,75,0,1,0,0,2019-09-23 09:06:26-04:00,2019-09-23 15:47:32-04:00,260,0.6032482598607889,9.458065036999999,Minor
33,12,5037,10,0,2,0,0,2019-09-23 09:06:17-04:00,2019-09-23 15:47:47-04:00,3249,0.6450268016676594,4.3054801000000005,Minor
25,8,1990,6,2,0,0,2,2019-09-23 09:07:00-04:00,2019-09-23 15:47:32-04:00,795,0.39949748743718594,3.88041921,Minor
8,4,5,4,0,0,0,0,2019-09-23 12:58:09-04:00,2019-09-23 12:58:10-04:00,5,1.0,3.1360954,Minor
28,3,4,3,0,0,0,0,2019-09-23 11:52:42-04:00,2019-09-23 12:25:56-04:00,4,1.0,2.85408217,Minor
35,3,1201,2,1,0,0,1,2019-09-23 09:29:39-04:00,2019-09-23 15:42:55-04:00,331,0.2756036636136553,2.40642008,Minor
10,12,20,11,1,0,0,1,2019-09-23 13:15:04-04:00,2019-09-23 13:15:22-04:00,20,1.0,2.3045776700000005,Minor
4,7,11,7,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:17-04:00,11,1.0,1.51629523,Minor
1,7,13,7,0,0,0,0,2019-09-23 13:15:08-04:00,2019-09-23 13:15:22-04:00,13,1.0,1.4963934349999999,Minor
30,16,530,15,0,1,0,0,2019-09-23 11:00:03-04:00,2019-09-23 13:57:16-04:00,465,0.8773584905660378,1.486137714,Minor
20,7,14,7,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:23:00-04:00,14,1.0,1.34086223,Minor
7,6,11,6,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:41:10-04:00,11,1.0,1.3131069399999997,Minor
24,6,13,6,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:22-04:00,13,1.0,1.2541933199999997,Minor
11,6,12,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:23:59-04:00,12,1.0,1.23964994,Minor
21,6,11,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:15:22-04:00,11,1.0,1.2259271200000001,Minor
6,6,13,6,0,0,0,0,2019-09-23 13:15:08-04:00,2019-09-23 13:15:23-04:00,13,1.0,1.1699301000000002,Minor
2,5,8,5,0,0,0,0,2019-09-23 13:15:05-04:00,2019-09-23 13:15:21-04:00,8,1.0,1.09281492,Minor
18,5,10,5,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:22-04:00,10,1.0,1.08009898,Minor
0,5,8,5,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:27:00-04:00,8,1.0,1.025548164,Minor
17,6,10,6,0,0,0,0,2019-09-23 13:15:04-04:00,2019-09-23 13:15:22-04:00,10,1.0,1.012040626,Minor
13,4,8,4,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:18-04:00,8,1.0,0.90386874,Negligible
14,4,7,4,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:15-04:00,7,1.0,0.848329035,Negligible
15,4,5,4,0,0,0,0,2019-09-23 13:15:09-04:00,2019-09-23 13:15:22-04:00,5,1.0,0.676926354,Negligible
9,4,7,4,0,0,0,0,2019-09-23 13:15:05-04:00,2019-09-23 13:16:59-04:00,7,1.0,0.6748480450000001,Negligible
5,3,7,3,0,0,0,0,2019-09-23 13:15:15-04:00,2019-09-23 14:24:00-04:00,7,1.0,0.609734006,Negligible
3,3,6,3,0,0,0,0,2019-09-23 13:15:07-04:00,2019-09-23 13:15:18-04:00,6,1.0,0.577041135,Negligible
19,3,6,2,1,0,0,1,2019-09-23 13:15:07-04:00,2019-09-23 13:15:18-04:00,6,1.0,0.54663704,Negligible
22,3,7,3,0,0,0,0,2019-09-23 13:15:20-04:00,2019-09-23 13:28:59-04:00,7,1.0,0.479534112,Negligible
23,3,7,3,0,0,0,0,2019-09-23 13:15:01-04:00,2019-09-23 13:15:18-04:00,7,1.0,0.471030575,Negligible
12,3,5,3,0,0,0,0,2019-09-23 13:15:00-04:00,2019-09-23 13:15:12-04:00,5,1.0,0.46369661500000003,Negligible
