run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9998887908465752,0.8523002421307506,1.0,0.9202614379084968,352.0,548103.0,61.0,0.0,1.0,0.0001112805656701,61.43274211883545,4412.981768846512,6096.3515625
1,0.999701011456366,0.6821705426356589,1.0,0.8110599078341014,352.0,548000.0,164.0,0.0,1.0,0.0002991805372114,48.78841686248779,3886.440155982971,6117.1015625
2,0.9997848740966536,0.7489361702127659,1.0,0.8564476885644768,352.0,548046.0,118.0,0.0,1.0,0.0002152640450668,49.29955005645752,4240.599892854691,6135.90625
3,0.9997283579695032,0.7025948103792415,1.0,0.8253223915592028,352.0,548015.0,149.0,0.0,1.0,0.000271816463686,48.67511606216431,5077.106518507004,6103.94140625
4,0.9998176899124184,0.7787610619469026,1.0,0.8756218905472637,352.0,548064.0,100.0,0.0,1.0,0.0001824271568362,48.99433374404907,4314.750771284103,6083.59375
5,0.9996627263379736,0.6554934823091247,1.0,0.7919010123734533,352.0,547979.0,185.0,0.0,1.0,0.0003374902401471,49.33246183395386,3495.660011768341,6074.859375
6,0.9997757585922744,0.7410526315789474,1.0,0.8512696493349456,352.0,548041.0,123.0,0.0,1.0,0.0002243854029086,49.12369966506958,3371.1287548542023,6126.8203125
7,0.9999070218553332,0.8734491315136477,1.0,0.932450331125828,352.0,548113.0,51.0,0.0,1.0,9.303784998650038e-05,49.01535105705261,2632.640381336212,6150.06640625
8,0.999759350684392,0.7272727272727273,1.0,0.8421052631578948,352.0,548032.0,132.0,0.0,1.0,0.0002408038470238,49.34166955947876,3863.849355697632,6089.046875
9,0.9998049282062875,0.7668845315904139,1.0,0.8680641183723797,352.0,548057.0,107.0,0.0,1.0,0.00019519705781481455,49.37899971008301,3152.9945588111877,6178.65234375
avg,0.9997830509957778,0.7528915331570181,1.0,0.8574503690778043,352.0,548045.0,119.0,0.0,1.0,0.0002170883166351315,50.338234066963196,3844.8152169942855,6115.633984375
std,7.677253630939424e-05,0.06921062000984052,0.0,0.04443317014236151,0.0,42.11096452627668,42.11096452627668,0.0,0.0,7.682183530160757e-05,3.905706633388069,708.3005347923282,32.65936265371186
