ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
18,4381,5233,4381,0,0,0,0,2019-09-24 13:30:08-04:00,2019-09-24 13:47:42-04:00,5233,1.0,4084.45736073,Critical
30,3238,3248,3238,0,0,0,0,2019-09-24 13:30:08-04:00,2019-09-24 13:47:42-04:00,3248,1.0,3146.5822918,Critical
14,3982,5055,3850,132,0,0,132,2019-09-24 10:44:21-04:00,2019-09-24 11:35:43-04:00,5055,1.0,2539.1661842900007,Critical
0,2613,3272,2529,84,0,0,84,2019-09-24 11:28:41-04:00,2019-09-24 16:23:00-04:00,3272,1.0,2415.3732043,Critical
22,1470,1547,1467,1,2,0,1,2019-09-24 13:13:12-04:00,2019-09-24 13:32:07-04:00,1547,1.0,1284.73501062,Critical
28,1762,4132,1754,8,0,0,8,2019-09-24 10:16:44-04:00,2019-09-25 09:01:01-04:00,3889,0.941190706679574,1071.81032087,Critical
29,1377,2471,1377,0,0,0,0,2019-09-24 13:19:48-04:00,2019-09-25 09:01:50-04:00,2471,1.0,1007.964329775,Critical
19,883,1439,883,0,0,0,0,2019-09-24 13:19:43-04:00,2019-09-24 13:39:42-04:00,1439,1.0,881.7876140999999,Significant
8,1059,5310,1050,5,2,2,7,2019-09-24 10:05:54-04:00,2019-09-25 08:53:06-04:00,5278,0.9939736346516007,343.90712436,Significant
23,560,6083,556,4,0,0,4,2019-09-24 10:01:11-04:00,2019-09-25 09:04:38-04:00,6016,0.9889856978464573,269.72840542,Significant
12,360,505,356,2,1,1,3,2019-09-24 10:26:39-04:00,2019-09-24 10:46:39-04:00,505,1.0,255.83280030799997,Significant
3,356,3729,341,3,10,2,5,2019-09-24 10:16:44-04:00,2019-09-25 08:33:01-04:00,3648,0.9782783588093322,152.85139783399998,Significant
2,154,5256,152,1,0,1,2,2019-09-24 10:16:54-04:00,2019-09-25 09:03:23-04:00,5198,0.98896499238965,98.78855885,Moderate
4,223,759,219,3,1,0,3,2019-09-24 10:18:00-04:00,2019-09-25 08:56:00-04:00,720,0.9486166007905138,98.02753334,Moderate
1,142,3465,142,0,0,0,0,2019-09-24 10:16:44-04:00,2019-09-25 09:04:42-04:00,3429,0.9896103896103896,83.38376361000002,Moderate
10,88,336,85,1,2,0,1,2019-09-24 09:59:12-04:00,2019-09-25 08:12:17-04:00,202,0.6011904761904762,37.841786203999995,Moderate
15,81,928,80,0,0,1,1,2019-09-24 10:16:44-04:00,2019-09-25 09:02:00-04:00,900,0.9698275862068966,30.9805782,Moderate
7,44,1525,42,1,0,1,2,2019-09-24 10:16:44-04:00,2019-09-25 08:49:48-04:00,1522,0.9980327868852459,23.751725779999994,Moderate
13,43,86,35,2,5,1,3,2019-09-24 10:20:40-04:00,2019-09-24 19:33:07-04:00,85,0.9883720930232558,12.63438107,Moderate
26,16,16,16,0,0,0,0,2019-09-24 10:15:34-04:00,2019-09-24 10:15:35-04:00,0,0.0,8.23938516,Minor
16,13,602,12,0,0,1,1,2019-09-18 20:19:42-04:00,2019-09-25 08:49:48-04:00,252,0.4186046511627907,7.885699980000001,Minor
25,15,5012,15,0,0,0,0,2019-09-24 10:16:44-04:00,2019-09-25 09:04:37-04:00,4969,0.9914205905826018,6.51258432,Minor
21,17,20,15,0,2,0,0,2019-09-24 13:56:07-04:00,2019-09-24 14:01:06-04:00,20,1.0,5.915551178000001,Minor
24,17,17,15,0,2,0,0,2019-09-24 13:15:21-04:00,2019-09-24 13:30:00-04:00,17,1.0,4.706245114000001,Minor
5,10,1352,9,0,0,1,1,2019-09-24 13:10:02-04:00,2019-09-25 08:10:05-04:00,1352,1.0,4.10669834,Minor
27,4,171,4,0,0,0,0,2019-09-24 09:59:12-04:00,2019-09-24 10:05:59-04:00,0,0.0,3.2424643,Minor
9,7,31,6,0,1,0,0,2019-09-24 10:00:00-04:00,2019-09-24 10:16:00-04:00,0,0.0,3.06106342,Minor
17,8,16,6,0,2,0,0,2019-09-24 10:05:54-04:00,2019-09-24 15:23:17-04:00,15,0.9375,2.467284096,Minor
6,3,12,3,0,0,0,0,2019-09-24 10:24:40-04:00,2019-09-24 10:30:43-04:00,8,0.6666666666666666,1.9889876700000002,Minor
11,3,2,2,0,1,0,0,2019-09-24 10:02:58-04:00,2019-09-24 10:03:04-04:00,0,0.0,1.6023624,Minor
20,5,7,5,0,0,0,0,2019-09-24 13:27:54-04:00,2019-09-24 13:30:01-04:00,7,1.0,1.0001747619999999,Minor
