ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
0,223,357,223,0,0,0,0,2018-04-12 14:34:46-04:00,2018-04-12 22:15:07-04:00,25,0.0700280112044818,192.330524661,Significant
1,261,4265,196,7,57,1,8,2018-04-11 16:36:38-04:00,2018-04-12 22:15:08-04:00,97,0.022743259085580305,83.02304971349999,Moderate
5,69,410,66,3,0,0,3,2018-04-11 17:26:39-04:00,2018-04-12 17:51:19-04:00,92,0.22439024390243903,65.64258333000001,Moderate
7,66,130,65,1,0,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:14-04:00,0,0.0,63.2052085,Moderate
3,4993,5013,0,4993,0,0,4993,2018-04-12 14:35:31-04:00,2018-04-12 14:38:31-04:00,5013,1.0,53.539845566800004,Moderate
15,72,291,65,1,6,0,1,2018-04-11 16:45:23-04:00,2018-04-12 20:03:24-04:00,0,0.0,51.683412009,Moderate
4,168,402,167,1,0,0,1,2018-04-11 16:37:43-04:00,2018-04-12 14:34:45-04:00,84,0.208955223880597,18.493466495999996,Moderate
2,14,149,10,2,0,2,4,2018-04-11 20:00:10-04:00,2018-04-12 14:39:04-04:00,123,0.825503355704698,4.5694664958,Minor
11,3,6,3,0,0,0,0,2018-04-12 13:33:00-04:00,2018-04-12 13:33:10-04:00,0,0.0,2.5730009000000003,Minor
14,3,6,3,0,0,0,0,2018-04-11 21:29:27-04:00,2018-04-11 21:29:37-04:00,0,0.0,2.5659611,Minor
10,3,6,3,0,0,0,0,2018-04-11 16:36:38-04:00,2018-04-11 16:36:48-04:00,0,0.0,2.56545556,Minor
13,3,6,3,0,0,0,0,2018-04-12 19:04:51-04:00,2018-04-12 19:05:01-04:00,0,0.0,2.5648866,Minor
12,3,6,3,0,0,0,0,2018-04-12 16:39:12-04:00,2018-04-12 16:39:22-04:00,0,0.0,2.5633898999999998,Minor
9,3,6,3,0,0,0,0,2018-04-11 21:51:27-04:00,2018-04-11 21:51:37-04:00,0,0.0,2.5450302000000002,Minor
8,3,6,3,0,0,0,0,2018-04-12 13:40:43-04:00,2018-04-12 13:40:53-04:00,0,0.0,2.52019256,Minor
6,4,5,4,0,0,0,0,2018-04-11 23:06:15-04:00,2018-04-11 23:06:15-04:00,0,0.0,2.206395986,Minor
16,3,701,3,0,0,0,0,2018-04-11 16:36:48-04:00,2018-04-12 22:15:08-04:00,48,0.06847360912981455,1.7738718800000002,Minor
