run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9706385151270608,0.5506603488254864,1.0,0.7102269033222807,10924.0,283757.0,8914.0,0.0,1.0,0.0304574078060347,32.801772594451904,988.1009683609008,5862.46484375
1,0.9833594097399496,0.6837756634952429,1.0,0.8121933085501858,10924.0,287619.0,5052.0,0.0,1.0,0.0172617034144141,32.75026535987854,764.4932205677032,5862.46484375
2,0.9840939409410564,0.6934552148797054,1.0,0.8189826442253627,10924.0,287842.0,4829.0,0.0,1.0,0.016499755698378,32.79764533042908,1198.645371675491,5862.46484375
3,0.9831584841647588,0.6811747833135874,1.0,0.8103556989725901,10924.0,287558.0,5113.0,0.0,1.0,0.017470128574406,56.02068638801575,2285.3007459640503,5809.64453125
4,0.983754673166554,0.6889505549949546,1.0,0.8158327109783421,10924.0,287739.0,4932.0,0.0,1.0,0.0168516867062332,33.28101372718811,1020.0703008174896,5556.52734375
5,0.9833758790493916,0.683989731388141,1.0,0.812344301914854,10924.0,287624.0,5047.0,0.0,1.0,0.0172446193849066,33.3667266368866,927.496134519577,5835.609375
6,0.9798152143480624,0.6406286652592071,1.0,0.7809551043751787,10924.0,286543.0,6128.0,0.0,1.0,0.0209381865644358,32.97573804855347,1686.5082399845123,5849.11328125
7,0.9831617780266474,0.6812172611623847,1.0,0.8103857566765579,10924.0,287559.0,5112.0,0.0,1.0,0.0174667117685045,33.3353316783905,984.3841474056244,5546.3671875
8,0.969050873696866,0.5375984251968504,1.0,0.6992702598898989,10924.0,283275.0,9396.0,0.0,1.0,0.0321043082505612,33.16964650154114,852.3903176784515,5824.51171875
9,0.9836064493815775,0.6870008175586441,1.0,0.8144641192917054,10924.0,287694.0,4977.0,0.0,1.0,0.0170054429718011,33.2382435798645,735.8220417499542,5798.84765625
avg,0.9804015217641924,0.6528451466074203,1.0,0.7885010808196957,10924.0,286721.0,5950.0,0.0,1.0,0.02032999511396752,35.373706984519956,1144.3211488723755,5780.8015625
std,0.005700508458008131,0.05918558135646519,0.0,0.04543925777914957,0.0,1730.6458653089924,1730.6458653089924,0.0,0.0,0.005913281006006723,7.258418830385027,483.9137594312024,122.9288950871258
