ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
0,222,355,222,0,0,0,0,2018-04-12 14:34:46-04:00,2018-04-12 22:15:07-04:00,23,0.0647887323943662,153.70422174,Significant
10,157,710,150,1,6,0,1,2018-04-11 16:36:38-04:00,2018-04-12 20:03:24-04:00,0,0.0,131.381531505,Significant
1,127,558,126,0,1,0,0,2018-04-11 16:36:38-04:00,2018-04-12 22:01:21-04:00,10,0.017921146953405017,94.00952437499996,Moderate
7,72,431,68,4,0,0,4,2018-04-11 17:26:39-04:00,2018-04-12 17:51:19-04:00,113,0.26218097447795824,66.94493400800002,Moderate
15,341,392,340,0,1,0,0,2018-04-11 23:01:24-04:00,2018-04-11 23:04:54-04:00,0,0.0,19.055593963500005,Moderate
6,12,15,11,0,1,0,0,2018-04-12 14:26:58-04:00,2018-04-12 14:27:00-04:00,15,1.0,9.028712647999999,Minor
5,8,13,8,0,0,0,0,2018-04-12 14:26:59-04:00,2018-04-12 14:27:01-04:00,13,1.0,8.0,Minor
4,22,264,12,7,2,1,8,2018-04-11 20:00:00-04:00,2018-04-12 22:20:06-04:00,72,0.2727272727272727,4.767455397,Minor
2,8,131,7,0,1,0,0,2018-04-11 17:26:39-04:00,2018-04-12 17:51:19-04:00,22,0.16793893129770993,4.75692291,Minor
16,5,4,4,0,1,0,0,2018-04-12 14:29:09-04:00,2018-04-12 14:29:09-04:00,4,1.0,4.0,Minor
3,211,5043,145,1,65,0,1,2018-04-12 14:34:46-04:00,2018-04-12 22:15:08-04:00,57,0.011302795954788817,3.6451751244999997,Minor
9,4,5,4,0,0,0,0,2018-04-11 23:06:15-04:00,2018-04-11 23:06:15-04:00,0,0.0,2.476586687,Minor
8,3,4,3,0,0,0,0,2018-04-11 21:01:21-04:00,2018-04-11 21:01:21-04:00,0,0.0,2.3916934,Minor
13,12,19,11,0,1,0,0,2018-04-11 16:37:06-04:00,2018-04-11 16:37:06-04:00,0,0.0,1.5212844089999997,Minor
14,3,4,2,0,1,0,0,2018-04-11 23:01:00-04:00,2018-04-11 23:01:00-04:00,0,0.0,1.08814785,Minor
11,3,4,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.020449491,Minor
12,3,2,2,0,1,0,0,2018-04-11 23:01:08-04:00,2018-04-11 23:01:08-04:00,0,0.0,1.012028183,Minor
