run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.936038000470911,0.5344840432137091,1.0,0.6966303045997475,21521.0,252784.0,18744.0,0.0,1.0,0.0690315547567838,59.92820858955383,1148.6156330108645,10086.88671875
1,0.9344887715023767,0.5285275696917598,0.99990706751545,0.6915290185744585,21519.0,252332.0,19196.0,2.0,0.99990706751545,0.0706962081258654,59.89666986465454,2327.422880172729,10086.88671875
2,0.9349357957201696,0.5302306100325219,1.0,0.6930074546362042,21521.0,252461.0,19067.0,0.0,1.0,0.0702211190006187,59.82859659194946,1148.3294694423676,10086.88671875
3,0.9328030465894782,0.5221896003688157,1.0,0.6861032295087194,21521.0,251836.0,19692.0,0.0,1.0,0.072522907398132,60.01893401145935,2481.7908062934875,9459.6015625
4,0.9357240597988732,0.5332656044800158,1.0,0.6955945570315781,21521.0,252692.0,18836.0,0.0,1.0,0.0693703780088978,60.17540454864502,2097.793906211853,9465.4609375
5,0.9344375855232402,0.5283301418962046,1.0,0.6913822182957192,21521.0,252315.0,19213.0,0.0,1.0,0.0707588167702778,60.15356993675232,1622.122146844864,9455.76953125
6,0.9253128316424898,0.4957839929963599,0.999953533757725,0.662898331972831,21520.0,249642.0,21886.0,1.0,0.999953533757725,0.0806031053887628,60.05500316619873,1969.5542159080503,9460.19140625
7,0.9328303457783512,0.5222909841038709,1.0,0.6861907343047541,21521.0,251844.0,19684.0,0.0,1.0,0.0724934445066438,59.99218654632568,2730.114616632461,9464.48046875
8,0.9364406635067856,0.5360549978827808,1.0,0.697963287280275,21521.0,252902.0,18626.0,0.0,1.0,0.0685969771073333,60.04600811004639,2378.165750980377,10081.40625
9,0.9369729976898061,0.5381460828686454,1.0,0.6997333853557028,21521.0,253058.0,18470.0,0.0,1.0,0.06802245072331399,60.117979764938354,1178.5752980709076,10057.6484375
avg,0.933998409822248,0.5269303627534685,0.9999860601273175,0.690103252155999,21520.7,252186.6,19341.4,0.3,0.9999860601273175,0.07123169617866294,60.02125611305237,1908.2484723567964,9770.521875
std,0.0033581597354354455,0.01218260059455445,3.1362323205740785e-05,0.010597667856860893,0.674948557710553,983.8506210011988,983.8506210011988,0.6749485577105528,3.1362323205740785e-05,0.0036233855108909366,0.11280434180932859,597.1636871779077,326.2786636158934
