run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9299673433453108,0.5118685186947007,1.0,0.6771336427279162,21521.0,251005.0,20523.0,0.0,1.0,0.0755833652514657,59.96775197982788,1459.3314793109894,9753.08984375
1,0.9353486959518716,0.5318160476437591,1.0,0.6943601987481448,21521.0,252582.0,18946.0,0.0,1.0,0.0697754927668601,59.84344840049744,2059.0139939785004,9753.08984375
2,0.9355943886517272,0.5327639559351405,1.0,0.6951676464887913,21521.0,252654.0,18874.0,0.0,1.0,0.0695103267434666,59.89013934135437,2438.181148052216,9777.1796875
3,0.936488437087313,0.5362419953654101,1.0,0.6981217763648749,21521.0,252916.0,18612.0,0.0,1.0,0.068545417047229,60.07509899139404,1364.4104807376862,9188.3046875
4,0.937385897921508,0.5397812782181198,0.999953533757725,0.7011028034338398,21520.0,253180.0,18348.0,1.0,0.999953533757725,0.0675731416281193,59.92780113220215,1709.583722114563,9164.7265625
5,0.9302642220243031,0.5129299044259599,1.0,0.6780616906644822,21521.0,251092.0,20436.0,0.0,1.0,0.0752629563065319,59.86619997024536,1456.031492471695,9170.3046875
6,0.9323560223716852,0.5205350232198143,1.0,0.6846735067207508,21521.0,251705.0,19823.0,0.0,1.0,0.0730053622462508,59.91291928291321,1205.052039146423,9162.8203125
7,0.9295169067289089,0.5102689370582935,0.9997676687886252,0.675679495030383,21516.0,250878.0,20650.0,5.0,0.9997676687886252,0.0760510886538404,60.0232846736908,1172.9787464141846,9161.13671875
8,0.9236373439254186,0.4902389576072348,1.0,0.6579333537144604,21521.0,249150.0,22378.0,0.0,1.0,0.0824150732152853,60.07855010032654,1205.5723114013672,9157.0234375
9,0.9350142808881791,0.5305312461481573,1.0,0.6932641819411783,21521.0,252484.0,19044.0,0.0,1.0,0.07013641318759023,59.94921517372131,1491.684722185135,9153.8515625
avg,0.9325573538896226,0.521697586431659,0.999972120254635,0.6855498295834821,21520.4,251764.6,19763.4,0.6,0.999972120254635,0.07278586370466392,59.95344090461731,1556.1840135812758,9344.152734375
std,0.0042509861987290315,0.015407555155037354,7.330613240519516e-05,0.013405432943551964,1.577621275493231,1245.4770794982765,1245.4770794982762,1.577621275493231,7.330613240519516e-05,0.004586919505532664,0.08271076508067744,409.29547847612906,287.95933127510233
