ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
2,4516,5045,0,4516,0,0,4516,2018-04-12 13:17:04-04:00,2018-04-12 13:26:21-04:00,5045,1.0,4205.73959037,Critical
3,4461,5000,0,4461,0,0,4461,2018-04-12 13:18:43-04:00,2018-04-12 13:21:52-04:00,5000,1.0,4105.07825175,Critical
4,4322,5000,0,4322,0,0,4322,2018-04-12 13:18:43-04:00,2018-04-12 13:21:52-04:00,5000,1.0,3924.7028044500003,Critical
5,4043,5000,0,4043,0,0,4043,2018-04-12 13:18:43-04:00,2018-04-12 13:21:52-04:00,5000,1.0,3601.67839279,Critical
6,3613,5000,0,3613,0,0,3613,2018-04-12 13:18:43-04:00,2018-04-12 13:21:52-04:00,5000,1.0,3102.48176513,Critical
7,538,586,0,538,0,0,538,2018-04-12 13:18:43-04:00,2018-04-12 13:21:52-04:00,586,1.0,442.63774028,Significant
9,445,590,444,0,1,0,0,2018-04-12 14:02:19-04:00,2018-04-12 14:06:06-04:00,0,0.0,199.83494528499995,Significant
1,106,519,68,0,38,0,0,2018-04-12 10:40:03-04:00,2018-04-12 14:44:32-04:00,66,0.12716763005780346,19.756557950000005,Moderate
8,6,346,6,0,0,0,0,2018-04-03 10:02:14-04:00,2018-04-12 14:57:02-04:00,59,0.17052023121387283,5.01650237,Minor
0,5,8,4,0,1,0,0,2018-04-03 10:02:14-04:00,2018-04-12 14:37:19-04:00,5,0.625,3.78751475,Minor
