run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9984995994076088,0.9737817526439284,0.9999476211261458,0.9866912455099104,57272.0,970908.0,1542.0,3.0,0.9999476211261458,0.0015856856393644,55.323728799819946,1839.847977399826,8808.875
1,0.9987200466143872,0.9775384457833382,0.9999650807507638,0.9886245943519988,57273.0,971134.0,1316.0,2.0,0.9999650807507638,0.0013532829451385,55.57345128059387,3642.971126556397,8808.875
2,0.9981024059821796,0.9670251743292756,0.999982540375382,0.9832277557466824,57274.0,970497.0,1953.0,1.0,0.999982540375382,0.0020083294770939,55.42567133903504,3297.1934559345245,8808.875
3,0.9986044817791158,0.9755407937319026,0.999982540375382,0.987610466870716,57274.0,971014.0,1436.0,1.0,0.999982540375382,0.0014766826057895,54.11409783363342,3744.255549430847,9192.95703125
4,0.9988055063245042,0.9789925302975916,0.999982540375382,0.9893762200072552,57274.0,971221.0,1229.0,1.0,0.999982540375382,0.0012638181911666,54.85968947410584,3819.752501249314,9161.69140625
5,0.998566607589405,0.9748931896713136,0.999982540375382,0.987278494104668,57274.0,970975.0,1475.0,1.0,0.999982540375382,0.001516787495501,55.02872610092163,2755.222746372223,8913.23828125
6,0.9984238510281872,0.972492019289547,0.9999476211261458,0.9860287344943056,57272.0,970830.0,1620.0,3.0,0.9999476211261458,0.0016658954187875,54.9771740436554,2800.5570697784424,8865.78125
7,0.9981062905144578,0.9671062629810372,0.9999650807507638,0.9832612278533168,57273.0,970502.0,1948.0,2.0,0.9999650807507638,0.0020031878245668,55.2415931224823,2865.222912788391,8967.44140625
8,0.998076185389303,0.966600283534733,0.9999650807507638,0.982999648150214,57273.0,970471.0,1979.0,2.0,0.9999650807507638,0.0020350660702349,54.938668966293335,3451.284882545471,8913.80078125
9,0.9985326179319721,0.9743450153113303,0.9999476211261458,0.9869803110594113,57272.0,970942.0,1508.0,3.0,0.9999476211261458,0.0015507224021800608,54.54311156272888,1871.532717704773,8915.11328125
avg,0.998443759256112,0.9728315467573998,0.9999668267132258,0.986207869814848,57273.1,970849.4,1600.6,1.9,0.9999668267132258,0.001645945806982316,55.002591252326965,3008.784093976021,8935.66484375
std,0.0002635330823296428,0.004476273759530042,1.5287560642062504e-05,0.0023024476652607597,0.8755950357709131,271.29246211422833,271.29246211422833,0.8755950357709131,1.5287560642062504e-05,0.00027897831468376525,0.43352653793978396,720.1683538083396,138.56851149202652
