ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
10,52,107,51,0,1,0,0,2018-04-13 13:59:48-04:00,2018-04-13 14:01:36-04:00,107,1.0,49.280946,Moderate
4,25,46,21,2,1,1,3,2018-04-13 13:23:17-04:00,2018-04-13 14:02:40-04:00,25,0.5434782608695652,14.6332140408,Moderate
1,11,10,11,0,0,0,0,2018-04-13 13:42:35-04:00,2018-04-13 14:01:51-04:00,2,0.2,7.637092190000001,Minor
6,16,54,14,0,2,0,0,2018-04-13 14:18:23-04:00,2018-04-13 14:25:23-04:00,54,1.0,6.088948689100001,Minor
5,21,49,18,0,3,0,0,2018-04-13 13:52:04-04:00,2018-04-13 13:59:16-04:00,49,1.0,4.1648381951,Minor
3,4,152,4,0,0,0,0,2018-04-13 10:19:49-04:00,2018-04-13 14:47:05-04:00,25,0.16447368421052633,2.93864272,Minor
2,3,97,3,0,0,0,0,2018-04-13 10:18:11-04:00,2018-04-13 14:47:05-04:00,18,0.18556701030927836,2.6317702,Minor
7,7,21,6,0,1,0,0,2018-04-13 14:16:19-04:00,2018-04-13 14:17:47-04:00,21,1.0,2.4398478176999996,Minor
0,6,122,5,0,1,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:38-04:00,79,0.6475409836065574,1.6835464460000003,Minor
9,31,30,31,0,0,0,0,2018-04-13 13:28:02-04:00,2018-04-13 14:47:00-04:00,13,0.43333333333333335,1.4746942940000003,Minor
12,3,3,2,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:02:40-04:00,3,1.0,1.3294457400000002,Minor
13,14,14,13,0,1,0,0,2018-04-13 14:43:15-04:00,2018-04-13 14:44:14-04:00,0,0.0,0.887970253,Negligible
8,3,2,3,0,0,0,0,2018-04-13 13:31:59-04:00,2018-04-13 13:32:05-04:00,0,0.0,0.7524733687999999,Negligible
11,9,8,9,0,0,0,0,2018-04-13 13:24:37-04:00,2018-04-13 14:44:37-04:00,4,0.5,0.6994323373,Negligible
