run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.999438685085824,0.9900261015367064,0.999982540375382,0.9949794138595972,57274.0,971873.0,577.0,1.0,0.999982540375382,0.0005933467016299,54.55411958694458,2103.417343854904,7296.828125
1,0.9992531986695476,0.9867849758787044,0.9999650807507638,0.9933313098903004,57273.0,971683.0,767.0,2.0,0.9999650807507638,0.0007887294976605,54.96249079704285,2818.560064792633,7319.9375
2,0.99938721503314,0.9891199226305608,0.999982540375382,0.9945215707724496,57274.0,971820.0,630.0,1.0,0.999982540375382,0.0006478482184173,54.49204397201538,2805.67342877388,7357.25
3,0.999379445968584,0.9889832849841138,0.999982540375382,0.9944524989799196,57274.0,971812.0,638.0,1.0,0.999982540375382,0.0006560748624607,54.91041922569275,3681.8029475212097,7296.17578125
4,0.9987579208040982,0.9782059165129466,0.9999476211261458,0.9889572882760764,57272.0,971174.0,1276.0,3.0,0.9999476211261458,0.0013121497249215,54.66532826423645,1834.349168300629,7295.49609375
5,0.999066741120202,0.9835313916746806,0.9999650807507638,0.9916801579125076,57273.0,971491.0,959.0,2.0,0.9999650807507638,0.000986168954702,54.71278882026672,2615.322802066803,7290.00390625
6,0.9991250091043724,0.9845458296087464,0.9999650807507638,0.9921955529377116,57273.0,971551.0,899.0,2.0,0.9999650807507638,0.0009244691243765,53.9287383556366,2854.467981338501,7566.2265625
7,0.9990531452572288,0.9832949902139204,0.9999650807507638,0.99155997610824,57273.0,971477.0,973.0,2.0,0.9999650807507638,0.0010005655817779,54.47165656089783,2877.451307296753,7284.5703125
8,0.99916968122557,0.9853249836561953,0.9999650807507638,0.992591052070606,57273.0,971597.0,853.0,2.0,0.9999650807507638,0.000877165921127,54.259750843048096,2785.253823518753,7294.28515625
9,0.9991900750200297,0.9856810945701747,0.9999650807507638,0.9927717108684347,57273.0,971618.0,832.0,2.0,0.9999650807507638,0.0008555709805131369,53.90225958824158,2731.804600954056,7305.0390625
avg,0.9991821117288596,0.9855498491266751,0.9999685726756875,0.9927040531675845,57273.2,971609.6,840.4,1.8,0.9999685726756875,0.0008642089567586439,54.485959601402286,2710.810346841812,7330.58125
std,0.00020145325296542954,0.003500222704307443,1.104243617698092e-05,0.0017827129929509115,0.6324555320336759,206.8441173659258,206.8441173659258,0.6324555320336759,1.104243617698092e-05,0.00021270411575496714,0.3648639882696268,490.35738451739854,85.40136599176589
