ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,4893,5018,1,4892,0,0,4892,2018-04-13 14:20:18-04:00,2018-04-13 14:28:09-04:00,5018,1.0,629.6251258890002,Significant
16,4885,5001,1,4884,0,0,4884,2018-04-13 14:20:18-04:00,2018-04-13 14:28:09-04:00,5001,1.0,626.8695999500003,Significant
18,4862,5000,0,4862,0,0,4862,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,625.3887165800002,Significant
19,4849,5000,0,4849,0,0,4849,2018-04-13 14:21:48-04:00,2018-04-13 14:28:09-04:00,5000,1.0,625.2251040900003,Significant
9,49,109,48,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:47:05-04:00,93,0.8532110091743119,42.464483093,Moderate
2,33,71,29,3,0,1,4,2018-04-13 13:23:17-04:00,2018-04-13 14:47:08-04:00,32,0.4507042253521127,18.215614940000002,Moderate
1,11,10,11,0,0,0,0,2018-04-13 13:42:35-04:00,2018-04-13 14:01:51-04:00,2,0.2,9.485182499999999,Minor
15,13,24,12,0,1,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:39-04:00,19,0.7916666666666666,9.278325935,Minor
11,35,68,33,0,2,0,0,2018-04-13 14:18:23-04:00,2018-04-13 14:29:38-04:00,67,0.9852941176470589,9.173546574,Minor
10,46,67,43,0,3,0,0,2018-04-13 13:52:04-04:00,2018-04-13 13:53:25-04:00,67,1.0,6.448636378999998,Minor
6,5,8,4,0,1,0,0,2018-04-13 14:01:39-04:00,2018-04-13 14:02:40-04:00,8,1.0,4.0,Minor
4,4,152,4,0,0,0,0,2018-04-13 10:19:49-04:00,2018-04-13 14:47:05-04:00,25,0.16447368421052633,4.0,Minor
5,33,32,33,0,0,0,0,2018-04-13 13:28:02-04:00,2018-04-13 14:47:00-04:00,14,0.4375,3.1836422000000004,Minor
8,3,8,2,1,0,0,1,2018-04-13 14:17:46-04:00,2018-04-13 14:19:00-04:00,8,1.0,3.0,Minor
3,3,97,3,0,0,0,0,2018-04-13 10:18:11-04:00,2018-04-13 14:47:05-04:00,18,0.18556701030927836,3.0,Minor
12,6,19,5,0,1,0,0,2018-04-13 14:16:19-04:00,2018-04-13 14:17:47-04:00,19,1.0,2.8098482359999997,Minor
0,6,106,6,0,0,0,0,2018-04-13 14:13:42-04:00,2018-04-13 14:33:38-04:00,66,0.6226415094339622,2.29452772,Minor
13,9,8,9,0,0,0,0,2018-04-13 13:24:37-04:00,2018-04-13 14:44:37-04:00,4,0.5,2.29155129,Minor
14,3,2,3,0,0,0,0,2018-04-13 13:31:59-04:00,2018-04-13 13:32:05-04:00,0,0.0,1.2537523,Minor
17,6,5,6,0,0,0,0,2018-04-13 14:02:31-04:00,2018-04-13 14:02:49-04:00,5,1.0,0.7617131399999999,Negligible
