run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.998786618131392,0.72,1.0,0.8372093023255813,18.0,5744.0,7.0,0.0,1.0,0.0012171796209354,52.673912525177,1831.9755277633667,7211.3203125
1,0.998786618131392,0.72,1.0,0.8372093023255813,18.0,5744.0,7.0,0.0,1.0,0.0012171796209354,52.73700976371765,1272.0861287117004,7211.3203125
2,0.998613277864448,0.6923076923076923,1.0,0.8181818181818181,18.0,5743.0,8.0,0.0,1.0,0.0013910624239262,52.7334771156311,1193.1326446533203,7211.3203125
3,0.998613277864448,0.6923076923076923,1.0,0.8181818181818181,18.0,5743.0,8.0,0.0,1.0,0.0013910624239262,52.68642592430115,1550.1912276744845,7146.32421875
4,0.998786618131392,0.7391304347826086,0.9444444444444444,0.8292682926829269,17.0,5745.0,6.0,1.0,0.9444444444444444,0.0010432968179447,52.743916034698486,796.3255414962769,7146.23046875
5,0.998613277864448,0.6923076923076923,1.0,0.8181818181818181,18.0,5743.0,8.0,0.0,1.0,0.0013910624239262,52.63641667366028,1112.8673839569092,7138.62109375
6,0.998613277864448,0.6923076923076923,1.0,0.8181818181818181,18.0,5743.0,8.0,0.0,1.0,0.0013910624239262,53.40050005912781,4448.604824304581,6506.359375
7,0.998613277864448,0.7083333333333334,0.9444444444444444,0.8095238095238096,17.0,5744.0,7.0,1.0,0.9444444444444444,0.0012171796209354,53.18205046653748,799.1022183895111,7144.88671875
8,0.998786618131392,0.72,1.0,0.8372093023255813,18.0,5744.0,7.0,0.0,1.0,0.0012171796209354,52.94223618507385,2070.015120744705,7143.7421875
9,0.9986132778644479,0.6923076923076923,1.0,0.8181818181818181,18.0,5743.0,8.0,0.0,1.0,0.0013910624239262736,53.15062212944031,1037.6932320594788,7142.8359375
avg,0.9986826139712257,0.7069002229654403,0.9888888888888889,0.8241329100092571,17.8,5743.6,7.4,0.2,0.9888888888888889,0.0012867327421317374,52.888656687736514,1611.1993849754333,7100.29609375
std,8.951252894686708e-05,0.017063159109477838,0.02342427896421023,0.010164489110642086,0.4216370213557839,0.6992058987801011,0.6992058987801011,0.42163702135578396,0.02342427896421023,0.00012157988154757028,0.2662965992601307,1080.3491455377857,211.11419849498392
