ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
8,111,2797,99,2,10,0,2,2022-03-25 03:11:28-04:00,2022-03-28 14:31:22-04:00,0,0.0,71.54267911000002,Moderate
4,12,559,11,1,0,0,1,2022-03-25 03:11:28-04:00,2022-03-28 14:20:52-04:00,0,0.0,8.628613789999998,Minor
6,8,4999,8,0,0,0,0,2022-03-25 03:11:30-04:00,2022-03-28 14:38:43-04:00,9,0.0018003600720144029,7.22520229,Minor
1,7,132,6,1,0,0,1,2022-03-25 03:15:56-04:00,2022-03-28 13:46:58-04:00,0,0.0,6.84764826,Minor
0,9,812,8,1,0,0,1,2022-03-25 03:15:35-04:00,2022-03-28 14:35:35-04:00,1,0.0012315270935960591,6.62197966,Minor
10,8,4189,7,1,0,0,1,2022-03-25 03:12:51-04:00,2022-03-28 14:37:01-04:00,3,0.0007161613750298401,5.02081594,Minor
2,5,5009,4,1,0,0,1,2022-03-25 03:12:02-04:00,2022-03-28 14:38:22-04:00,6,0.0011978438810141745,5.0,Minor
12,3,5254,2,1,0,0,1,2022-03-25 03:11:32-04:00,2022-03-28 14:38:52-04:00,5,0.000951655881233346,3.0,Minor
9,7,5024,6,0,1,0,0,2022-03-25 03:11:35-04:00,2022-03-28 14:37:39-04:00,8,0.0015923566878980893,2.85217294,Minor
5,3,5186,3,0,0,0,0,2022-03-25 03:11:59-04:00,2022-03-28 14:38:49-04:00,3,0.0005784805244890089,2.6705192,Minor
13,3,3,3,0,0,0,0,2022-03-25 04:13:41-04:00,2022-03-28 12:52:19-04:00,0,0.0,2.3942492,Minor
11,3,63,2,0,1,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,2.0,Minor
7,5,10,5,0,0,0,0,2022-03-25 03:17:27-04:00,2022-03-28 12:52:20-04:00,0,0.0,1.97517655,Minor
3,3,43,2,1,0,0,1,2022-03-25 03:11:31-04:00,2022-03-28 12:55:20-04:00,0,0.0,1.61122487,Minor
