run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.99913329866528,0.782608695652174,1.0,0.878048780487805,18.0,5746.0,5.0,0.0,1.0,0.0008694140149539,52.58188533782959,874.082049369812,7198.61328125
1,0.998959958398336,0.7727272727272727,0.9444444444444444,0.85,17.0,5746.0,5.0,1.0,0.9444444444444444,0.0008694140149539,52.56172442436218,1151.9627652168274,7628.6953125
2,0.998959958398336,0.75,1.0,0.8571428571428571,18.0,5745.0,6.0,0.0,1.0,0.0010432968179447,52.55037140846253,1428.9817130565643,7628.6953125
3,0.998959958398336,0.75,1.0,0.8571428571428571,18.0,5745.0,6.0,0.0,1.0,0.0010432968179447,52.82237935066223,994.2890057563782,7187.19140625
4,0.998959958398336,0.75,1.0,0.8571428571428571,18.0,5745.0,6.0,0.0,1.0,0.0010432968179447,52.760740995407104,4442.016652822495,7160.890625
5,0.99913329866528,0.8095238095238095,0.9444444444444444,0.8717948717948718,17.0,5747.0,4.0,1.0,0.9444444444444444,0.0006955312119631,52.8256778717041,716.7427597045898,7157.77734375
6,0.998959958398336,0.75,1.0,0.8571428571428571,18.0,5745.0,6.0,0.0,1.0,0.0010432968179447,52.741222620010376,1269.6331703662872,6538.8203125
7,0.998786618131392,0.72,1.0,0.8372093023255813,18.0,5744.0,7.0,0.0,1.0,0.0012171796209354,52.7374632358551,4442.092675209045,7186.03515625
8,0.99913329866528,0.782608695652174,1.0,0.878048780487805,18.0,5746.0,5.0,0.0,1.0,0.0008694140149539,52.7140793800354,1073.715773105621,7129.078125
9,0.9986132778644479,0.6923076923076923,1.0,0.8181818181818181,18.0,5743.0,8.0,0.0,1.0,0.0013910624239262736,52.715226888656616,3252.8701157569885,7158.375
avg,0.998959958398336,0.7559776165863122,0.9888888888888889,0.8561854981849308,17.8,5745.2,5.8,0.2,0.9888888888888889,0.0010085202573465273,52.70107715129852,1964.6386680364608,7197.4171875
std,0.0001634267709450803,0.0334287804418308,0.02342427896421023,0.018396741879925713,0.4216370213557839,1.1352924243950933,1.1352924243950933,0.42163702135578396,0.02342427896421023,0.00019740782896802232,0.10189444867831088,1484.9991936636802,300.94057381139027
