ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,73,2074,70,1,2,0,1,2022-03-25 03:11:28-04:00,2022-03-28 14:31:22-04:00,0,0.0,23.034589055999994,Moderate
5,38,545,30,1,7,0,1,2022-03-25 03:11:28-04:00,2022-03-28 13:30:03-04:00,0,0.0,13.149160769999996,Moderate
1,6,5011,5,1,0,0,1,2022-03-25 03:12:12-04:00,2022-03-28 14:38:52-04:00,8,0.0015964877270005988,6.0,Minor
10,7,4999,7,0,0,0,0,2022-03-25 03:12:04-04:00,2022-03-28 14:36:35-04:00,7,0.0014002800560112022,5.2805212,Minor
0,5,808,4,1,0,0,1,2022-03-25 03:15:35-04:00,2022-03-28 14:35:35-04:00,1,0.0012376237623762376,4.820600499999999,Minor
4,7,176,6,1,0,0,1,2022-03-25 03:28:24-04:00,2022-03-28 14:20:52-04:00,0,0.0,4.710206964,Minor
2,5,100,5,0,0,0,0,2022-03-25 04:59:01-04:00,2022-03-28 13:46:58-04:00,0,0.0,4.16375668,Minor
6,4,3050,3,1,0,0,1,2022-03-25 03:12:51-04:00,2022-03-28 14:37:01-04:00,3,0.0009836065573770492,3.07692247,Minor
11,3,5254,2,1,0,0,1,2022-03-25 03:11:32-04:00,2022-03-28 14:38:52-04:00,5,0.000951655881233346,3.0,Minor
3,4,303,4,0,0,0,0,2022-03-25 03:11:34-04:00,2022-03-28 12:52:53-04:00,0,0.0,2.4814329,Minor
9,5,1187,4,0,1,0,0,2022-03-25 03:16:17-04:00,2022-03-28 13:47:09-04:00,0,0.0,2.2844802800000004,Minor
8,4,26,4,0,0,0,0,2022-03-25 04:59:04-04:00,2022-03-28 13:30:08-04:00,0,0.0,1.628437055,Minor
