run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.996385460001364,0.755868544600939,0.9938271604938272,0.8586666666666667,161.0,14449.0,52.0,1.0,0.9938271604938272,0.0035859595889938,15.161270141601562,1046.3674836158752,4757.7265625
1,0.9961126645297688,0.7397260273972602,1.0,0.8503937007874016,162.0,14444.0,57.0,0.0,1.0,0.0039307633956278,15.160510540008543,1081.4016184806824,4757.7265625
2,0.9967946532087568,0.7777777777777778,0.9938271604938272,0.8726287262872628,161.0,14455.0,46.0,1.0,0.9938271604938272,0.003172195021033,15.184396982192991,1082.1692168712616,4757.7265625
3,0.9962490622655664,0.7488372093023256,0.9938271604938272,0.8541114058355437,161.0,14447.0,54.0,1.0,0.9938271604938272,0.0037238811116474,15.201309204101562,882.1099746227264,4752.06640625
4,0.9961126645297688,0.7419354838709677,0.9938271604938272,0.8496042216358838,161.0,14445.0,56.0,1.0,0.9938271604938272,0.003861802634301,15.304281949996948,1127.0657682418823,4747.26171875
5,0.9966582554729592,0.7703349282296651,0.9938271604938272,0.8679245283018868,161.0,14453.0,48.0,1.0,0.9938271604938272,0.0033101165436866,15.238025903701782,1073.7038533687592,4732.984375
6,0.9961808633976676,0.7453703703703703,0.9938271604938272,0.8518518518518519,161.0,14446.0,55.0,1.0,0.9938271604938272,0.0037928418729742,15.356416940689089,1076.2109205722809,4752.44921875
7,0.9964536588692628,0.7594339622641509,0.9938271604938272,0.8609625668449198,161.0,14450.0,51.0,1.0,0.9938271604938272,0.003516998827667,15.302590131759644,1073.4707551002502,4733.08984375
8,0.9962490622655664,0.7488372093023256,0.9938271604938272,0.8541114058355437,161.0,14447.0,54.0,1.0,0.9938271604938272,0.0037238811116474,15.324422597885132,673.0172579288483,4753.0625
9,0.99604446566187,0.7385321100917431,0.9938271604938271,0.8473684210526317,161.0,14444.0,57.0,1.0,0.9938271604938271,0.0039307633956278875,15.233926057815552,1073.23442029953,4752.12109375
avg,0.9963240810202549,0.7526653623207525,0.9944444444444447,0.8567623495099592,161.1,14448.0,53.0,0.9,0.9944444444444447,0.0036549203503206083,15.24671504497528,1018.8751269102097,4749.621484375
std,0.0002478830539186725,0.013181439848888985,0.0019520232470174954,0.008271885194044114,0.31622776601683794,3.7416573867739413,3.7416573867739413,0.31622776601683794,0.0019520232470174954,0.0002580275420159863,0.07104402584274996,137.81159393769158,9.338071882718424
