ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
4,327,2204,301,17,9,0,17,2022-04-08 13:00:03-04:00,2022-04-09 16:53:53-04:00,0,0.0,63.25530148899999,Moderate
2,3,36,3,0,0,0,0,2022-04-08 18:33:50-04:00,2022-04-09 12:59:31-04:00,0,0.0,2.11274201,Minor
6,12,74,7,0,5,0,0,2022-04-08 13:00:29-04:00,2022-04-09 17:36:00-04:00,0,0.0,1.9301056599999997,Minor
0,4,3,4,0,0,0,0,2022-04-08 13:02:03-04:00,2022-04-08 18:41:23-04:00,0,0.0,1.89624426,Minor
5,3,2,2,0,1,0,0,2022-04-08 13:23:20-04:00,2022-04-08 15:09:14-04:00,0,0.0,1.6358896,Minor
9,3,2,2,0,1,0,0,2022-04-08 18:40:36-04:00,2022-04-08 18:40:36-04:00,0,0.0,1.63053405,Minor
7,5,4,3,0,2,0,0,2022-04-08 13:00:29-04:00,2022-04-09 04:05:46-04:00,0,0.0,1.4867677700000002,Minor
10,4,3,3,0,1,0,0,2022-04-08 13:34:26-04:00,2022-04-08 19:10:51-04:00,0,0.0,1.4380690299999999,Minor
11,3,2,2,0,1,0,0,2022-04-08 13:00:16-04:00,2022-04-08 13:00:16-04:00,0,0.0,1.26652546,Minor
3,4,3,3,0,1,0,0,2022-04-08 15:31:53-04:00,2022-04-08 15:31:53-04:00,0,0.0,1.2166229100000001,Minor
8,3,2,1,1,1,0,1,2022-04-08 13:52:57-04:00,2022-04-08 14:11:44-04:00,0,0.0,1.19943255,Minor
1,3,9,3,0,0,0,0,2022-04-08 13:23:15-04:00,2022-04-08 13:23:32-04:00,0,0.0,1.1851465360000002,Minor
