run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.996385460001364,0.7534883720930232,1.0,0.8594164456233422,162.0,14448.0,53.0,0.0,1.0,0.0036549203503206,15.126253843307495,478.5833568572998,4715.859375
1,0.9951578803791856,0.6952789699570815,1.0,0.8202531645569621,162.0,14430.0,71.0,0.0,1.0,0.0048962140542031,15.082612991333008,801.1882133483887,4718.7734375
2,0.9954306758507808,0.7074235807860262,1.0,0.8286445012787723,162.0,14434.0,67.0,0.0,1.0,0.0046203710088959,15.111024856567385,639.4554259777069,4737.60546875
3,0.9959080679260724,0.7297297297297297,1.0,0.8437499999999999,162.0,14441.0,60.0,0.0,1.0,0.0041376456796083,15.2367684841156,805.8638608455658,4694.2890625
4,0.9959080679260724,0.7297297297297297,1.0,0.8437499999999999,162.0,14441.0,60.0,0.0,1.0,0.0041376456796083,15.278039932250977,1082.4746992588043,4699.4375
5,0.9961808633976676,0.7431192660550459,1.0,0.8526315789473684,162.0,14445.0,56.0,0.0,1.0,0.003861802634301,15.25445556640625,575.4249370098114,4696.8984375
6,0.9955670735865784,0.7136563876651982,1.0,0.8329048843187661,162.0,14436.0,65.0,0.0,1.0,0.0044824494862423,15.218895673751833,812.0457270145416,4691.5390625
7,0.996726454340858,0.7714285714285715,1.0,0.870967741935484,162.0,14453.0,48.0,0.0,1.0,0.0033101165436866,15.222991704940796,642.3485705852509,4697.45703125
8,0.9961126645297688,0.7397260273972602,1.0,0.8503937007874016,162.0,14444.0,57.0,0.0,1.0,0.0039307633956278,15.217137098312378,852.3410165309906,4696.08984375
9,0.99604446566187,0.7363636363636363,1.0,0.8481675392670157,162.0,14443.0,58.0,0.0,1.0,0.003999724156954693,15.212575912475586,1072.6840510368347,4697.97265625
avg,0.9959421673600218,0.7319944271205303,1.0,0.8450879556715112,162.0,14441.5,59.5,0.0,1.0,0.004103165298944859,15.196075606346131,776.2409858465195,4704.5921875
std,0.00046282645823966323,0.022405266655855786,0.0,0.014939773537873456,0.0,6.786424357167444,6.786424357167444,0.0,0.0,0.0004679969903570457,0.06559626749404512,198.82858865314788,14.709239922411086
