ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
7,134,181,87,46,1,0,46,2022-04-08 13:00:07-04:00,2022-04-09 12:24:36-04:00,0,0.0,10.771414654,Moderate
5,17,4999,7,9,1,0,9,2022-04-08 13:00:06-04:00,2022-04-08 15:34:08-04:00,0,0.0,5.17079974,Minor
3,4,61,4,0,0,0,0,2022-04-08 18:33:50-04:00,2022-04-09 12:59:33-04:00,0,0.0,2.53762922,Minor
9,20,468,10,1,9,0,1,2022-04-08 13:00:22-04:00,2022-04-09 17:35:58-04:00,0,0.0,2.285065753,Minor
4,5,4,4,0,1,0,0,2022-04-08 15:31:53-04:00,2022-04-08 15:31:53-04:00,0,0.0,2.125375804,Minor
6,4,3,4,0,0,0,0,2022-04-08 13:00:16-04:00,2022-04-09 12:20:10-04:00,0,0.0,2.03614913,Minor
0,3,2,3,0,0,0,0,2022-04-08 14:15:00-04:00,2022-04-08 17:03:30-04:00,0,0.0,1.96899444,Minor
1,4,3,4,0,0,0,0,2022-04-08 13:02:03-04:00,2022-04-08 18:41:23-04:00,0,0.0,1.40984539,Minor
2,4,3,4,0,0,0,0,2022-04-08 13:06:18-04:00,2022-04-08 17:53:15-04:00,0,0.0,1.3188830799999998,Minor
8,3,3,2,0,1,0,0,2022-04-08 18:34:18-04:00,2022-04-08 19:07:50-04:00,0,0.0,0.66206727,Negligible
