ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
6,52,386,51,0,1,0,0,2022-03-16 13:28:06-04:00,2022-03-16 13:48:38-04:00,0,0.0,50.1575266,Moderate
7,37,196,37,0,0,0,0,2022-03-16 15:09:55-04:00,2022-03-17 09:24:50-04:00,0,0.0,37.0,Moderate
9,44,144,39,3,2,0,3,2022-03-16 13:28:10-04:00,2022-03-18 03:53:40-04:00,0,0.0,30.34456763,Moderate
1,22,591,20,0,2,0,0,2022-03-16 13:28:31-04:00,2022-03-17 07:43:56-04:00,0,0.0,13.640463600000002,Moderate
0,12,232,9,2,1,0,2,2022-03-16 13:28:10-04:00,2022-03-16 13:40:23-04:00,0,0.0,7.17339821,Minor
2,8,31,7,0,1,0,0,2022-03-16 13:30:05-04:00,2022-03-16 13:30:35-04:00,0,0.0,6.49513337,Minor
5,5,12,4,0,1,0,0,2022-03-16 14:31:29-04:00,2022-03-16 14:31:34-04:00,0,0.0,3.8784373,Minor
4,5,23,5,0,0,0,0,2022-03-16 13:36:41-04:00,2022-03-16 13:36:47-04:00,0,0.0,3.8418067999999996,Minor
11,6,766,6,0,0,0,0,2022-03-16 13:30:17-04:00,2022-03-18 04:35:50-04:00,0,0.0,3.7877703499999997,Minor
8,4,3,4,0,0,0,0,2022-03-16 13:42:17-04:00,2022-03-17 03:26:23-04:00,0,0.0,3.78046936,Minor
3,4,6,4,0,0,0,0,2022-03-16 13:28:10-04:00,2022-03-16 13:28:14-04:00,0,0.0,3.7435185,Minor
10,3,5,2,0,1,0,0,2022-03-17 03:25:46-04:00,2022-03-17 03:25:47-04:00,0,0.0,1.4896747000000001,Minor
