run,accuracy,precision,recall,f_measure,tp,tn,fp,fn,tpr,fpr,detection_time_run,train_time_run,memory_usage_mb
0,0.9868789621111602,0.3100775193798449,1.0,0.4733727810650887,40.0,6654.0,89.0,0.0,1.0,0.013198872905235,31.902541399002075,603.544890165329,5064.765625
1,0.9795075925106884,0.2234636871508379,1.0,0.365296803652968,40.0,6604.0,139.0,0.0,1.0,0.0206139700430075,31.79871344566345,2903.1159880161285,5478.68359375
2,0.980687011646764,0.2339181286549707,1.0,0.3791469194312796,40.0,6612.0,131.0,0.0,1.0,0.0194275545009639,31.82493758201599,551.2594118118286,5478.68359375
3,0.9694825298540468,0.1619433198380566,1.0,0.2787456445993031,40.0,6536.0,207.0,0.0,1.0,0.0306985021503781,31.953377723693848,477.842579126358,5467.96484375
4,0.990122364735368,0.3738317757009345,1.0,0.5442176870748299,40.0,6676.0,67.0,0.0,1.0,0.0099362301646151,31.844963550567627,826.5448155403137,5087.8046875
5,0.9790653103346602,0.2197802197802197,1.0,0.3603603603603603,40.0,6601.0,142.0,0.0,1.0,0.0210588758712739,31.936208486557007,2800.8635885715485,5464.875
6,0.9795075925106884,0.2234636871508379,1.0,0.365296803652968,40.0,6604.0,139.0,0.0,1.0,0.0206139700430075,31.93331718444824,2875.9805347919464,5087.11328125
7,0.9805395842547544,0.2325581395348837,1.0,0.3773584905660377,40.0,6611.0,132.0,0.0,1.0,0.0195758564437194,31.924489974975582,2802.520640850067,5467.66015625
8,0.9852572607990564,0.2857142857142857,1.0,0.4444444444444445,40.0,6643.0,100.0,0.0,1.0,0.014830194275545,32.00828528404236,452.5308821201325,5468.1015625
9,0.9796550199026979,0.2247191011235955,1.0,0.36697247706422015,40.0,6605.0,138.0,0.0,1.0,0.020465668100252115,31.956628799438477,2801.776736974716,5465.078125
avg,0.9810703228659884,0.2489469864028467,1.0,0.39552124119115006,40.0,6614.6,128.4,0.0,1.0,0.019041969449799752,31.908346343040467,1709.598006796837,5353.073046875
std,0.005565999651137741,0.05914724902326341,0.0,0.07354354092150922,0.0,37.75417563366704,37.75417563366704,0.0,0.0,0.0055990175936032945,0.06585737193344555,1192.8235471313917,188.67543918851726
