ID,number_of_nodes,number_of_edges,predicted_anomalies_benign,predicted_anomalies_malicious,predicted_normal_benign,predicted_normal_malicious,number_of_malicious_nodes,first_action_datetime,last_action_datetime,number_of_actions_in_attack_time,percentage_of_actions_in_attack_time,subgraph_anomaly_score,severity_level
4,55,424,51,1,3,0,1,2022-03-16 13:28:06-04:00,2022-03-17 02:27:16-04:00,0,0.0,51.33521903,Moderate
12,35,172,35,0,0,0,0,2022-03-16 16:42:11-04:00,2022-03-17 09:24:50-04:00,0,0.0,34.7058989,Moderate
9,12,786,8,2,2,0,2,2022-03-16 13:30:17-04:00,2022-03-18 04:35:50-04:00,0,0.0,7.20950142,Minor
0,7,30,6,0,1,0,0,2022-03-16 13:30:05-04:00,2022-03-16 13:30:35-04:00,0,0.0,6.0,Minor
1,6,26,5,0,1,0,0,2022-03-16 13:36:41-04:00,2022-03-16 13:36:47-04:00,0,0.0,5.0,Minor
6,4,3,4,0,0,0,0,2022-03-16 13:42:17-04:00,2022-03-17 03:26:23-04:00,0,0.0,3.7795107999999997,Minor
10,7,384,7,0,0,0,0,2022-03-16 13:28:34-04:00,2022-03-16 13:49:08-04:00,0,0.0,3.75301244,Minor
8,4,197,3,1,0,0,1,2022-03-16 13:28:10-04:00,2022-03-16 13:40:23-04:00,0,0.0,3.5956192,Minor
2,4,11,3,0,1,0,0,2022-03-16 14:31:30-04:00,2022-03-16 14:31:34-04:00,0,0.0,3.0,Minor
7,5,5,5,0,0,0,0,2022-03-16 13:40:16-04:00,2022-03-17 09:27:51-04:00,0,0.0,2.68543414,Minor
3,3,4,2,0,1,0,0,2022-03-16 13:41:54-04:00,2022-03-16 13:41:54-04:00,0,0.0,2.0,Minor
5,3,4,2,0,1,0,0,2022-03-16 13:32:43-04:00,2022-03-16 13:32:43-04:00,0,0.0,2.0,Minor
13,3,3,2,1,0,0,1,2022-03-16 13:30:37-04:00,2022-03-16 13:30:57-04:00,0,0.0,1.5379117500000001,Minor
11,3,12,2,0,1,0,0,2022-03-16 13:30:17-04:00,2022-03-16 13:30:27-04:00,0,0.0,1.4229905,Minor
